,target,y_bar,y_CI95,WTD,dy_dWTD,dy_dWTD_CI95,TS 10cm,dy_dTS 10cm,dy_dTS 10cm_CI95,DOY,dy_dDOY,dy_dDOY_CI95,TS 5cm,dy_dTS 5cm,dy_dTS 5cm_CI95,TS 30cm,dy_dTS 30cm,dy_dTS 30cm_CI95,PPFD,dy_dPPFD,dy_dPPFD_CI95,dy_dWTD_norm,dy_dWTD_norm_CI95,dy_dTS 10cm_norm,dy_dTS 10cm_norm_CI95,dy_dDOY_norm,dy_dDOY_norm_CI95,dy_dTS 5cm_norm,dy_dTS 5cm_norm_CI95,dy_dTS 30cm_norm,dy_dTS 30cm_norm_CI95,dy_dPPFD_norm,dy_dPPFD_norm_CI95
46,-0.3076293,0.47616816,0.07537374,46.59999084472656,0.04613448875024915,0.010705681159973755,13.595511436462402,0.046967147348914294,0.062219576236774876,270.0,0.006907871528528631,0.0014655726242156699,13.788483619689941,0.0969409781275317,0.05158336762897583,14.401972770690918,0.027925095148384572,0.06974552211274186,0.008107167668640614,-0.007488849805667996,0.0006851315258924763,0.4748229253507484,0.11018444083708803,0.23652302735644284,0.31333311395368735,0.7281930861642965,0.15449329765587466,0.5048555039214196,0.2686392025468365,0.10081862527427363,0.2518038925589788,-2.696159850166886,0.24666326073154551
47,-3.8649125,0.5288604,0.09010804,46.215370178222656,0.04386237729340792,0.010960261081071707,13.910113334655762,0.054631497396621855,0.0646726412618907,271.0,0.006922172242775559,0.0013441726488710682,14.297394752502441,0.10704572375398129,0.05180951156498422,14.236271858215332,0.01347013134509325,0.07760073783893613,0.00805050041526556,-0.007404298987239599,0.0007306890173940171,0.45143802095740604,0.11280461472750836,0.27512011869214203,0.32568656522319506,0.7297005955611949,0.1416959226118595,0.5574796525918376,0.2698169295821682,0.04863153078834772,0.28016376193595294,-2.6657195919348595,0.26306501569367713
48,-1.1813012,0.5153276,0.08625251,46.217037200927734,0.044091144669801,0.01126603613376459,13.873533248901367,0.05261739125708118,0.06462760670608059,272.0,0.00720043289475143,0.001372604937716295,14.120893478393555,0.1041544298408553,0.050813793202580095,14.23434829711914,0.014825796894729137,0.07610077488343002,0.005346500780433416,-0.0073593825101852415,0.0007128776246274549,0.45379252835146905,0.11595169642174583,0.26497723140962604,0.32545977458171255,0.7590334344948045,0.14469311155427317,0.5424221849069557,0.26463136301037204,0.05352592188423229,0.2747484105348956,-2.6495486170605544,0.25665250064812073
49,0.4173932,0.4617111,0.079737455,46.09999084472656,0.045190493646077814,0.011818787771728099,13.546401977539062,0.04500483131268993,0.06129524148610038,272.0,0.007100666244514287,0.0014415020665227904,13.75589370727539,0.09472047488670796,0.05166155510663913,14.40623664855957,0.02829585541039705,0.0694685249172027,0.016805000603199005,-0.007313836459070444,0.0006948378573941832,0.4651071892708293,0.12164069735879064,0.22664095114538654,0.30867823355620133,0.7485165358187904,0.1519559004822756,0.49329142334106457,0.2690463923565382,0.1021571897347994,0.2508038430941266,-2.6331509809033404,0.2501577654908085
50,0.4028272,0.47351742,0.08158633,46.27485656738281,0.04472260575275868,0.011724280671600786,13.557805061340332,0.04666561490157619,0.06206444584812591,273.0,0.007304601930081844,0.0013273531858099732,13.766153335571289,0.09498308699112386,0.05164714209460306,14.232413291931152,0.02506903912872076,0.06988759102003111,0.06973433494567871,-0.007261869264766574,0.0007162006204050531,0.46029161844171096,0.12066801642172004,0.23500453259326762,0.3125518889649595,0.7700144104736919,0.13992289937836372,0.4946590716655567,0.26897133133905066,0.09050733931163739,0.25231680726351285,-2.6144415840742212,0.2578488563009012
51,1.2385718,0.47732076,0.07385135,47.08745193481445,0.046757615613751115,0.012512579934016315,13.346148490905762,0.043305281607899815,0.060637345975305554,273.0,0.007397947460412979,0.0013035495580686308,13.521809577941895,0.0899472753284499,0.05260271343010406,14.166376113891602,0.027467986335977912,0.06953407207576867,0.03755566477775574,-0.007373243756592274,0.0006840336014866995,0.4812362384318659,0.12878130806039584,0.2180821464487032,0.3053651211642263,0.7798544269723703,0.1374136406182249,0.46843324556270893,0.2739478176241649,0.09916831461919029,0.25104048953640884,-2.654538987678967,0.24626798244740453
52,1.3287567,0.4740661,0.07383247,47.08332824707031,0.046757615613751115,0.012512579934016315,13.338093757629395,0.043305281607899815,0.060637345975305554,273.0,0.007397947460412979,0.0013035495580686308,13.501047134399414,0.0899472753284499,0.05260271343010406,14.150455474853516,0.027467986335977912,0.06953407207576867,0.09290633350610733,-0.007373243756592274,0.0006840336014866995,0.4812362384318659,0.12878130806039584,0.2180821464487032,0.3053651211642263,0.7798544269723703,0.1374136406182249,0.46843324556270893,0.2739478176241649,0.09916831461919029,0.25104048953640884,-2.654538987678967,0.24626798244740453
53,1.0416422,0.48119727,0.072486,47.19198989868164,0.047225503134541214,0.012822627050213954,13.34192180633545,0.041644498764071614,0.060124855802412024,273.0,0.007194011704996228,0.0013793984307990132,13.50922966003418,0.08968466359656305,0.05269112077769369,14.1775484085083,0.030694803223013878,0.06944321622505342,0.04558033496141434,-0.007425210904330015,0.0006870093267127904,0.48605180542686083,0.1319723584588622,0.20971856875287856,0.3027842591356533,0.7583565449543179,0.14540924743973518,0.4670655991782976,0.27440823113432156,0.1108181672278965,0.2507124705299,-2.6732483677431986,0.24733931263667377
54,1.0917609,0.4947195,0.06919795,47.53772735595703,0.04877316812053323,0.011537342323850425,13.322790145874023,0.04498225977877155,0.060230664753831785,273.0,0.007063901331275701,0.0014363288901594572,13.4873628616333,0.08909431609790772,0.05088217627684224,14.174585342407227,0.030072159133851528,0.06974255588896403,0.05365133285522461,-0.007616631826385856,0.0006733896474183392,0.5019806004784302,0.11874401952604438,0.22652728259543622,0.3033171050699677,0.7446409635063634,0.15141057023898288,0.4639911492430979,0.26498749281309486,0.10857022068479827,0.2517931835317777,-2.7421643452192415,0.2424359117889153
55,1.0764323,0.17761888,0.064114414,48.597618103027344,0.03323146139737219,0.011902476469985514,13.21157169342041,0.0278371786698699,0.06210919361581534,273.0,0.007144267158582807,0.001112231443820542,13.365558624267578,0.08480747919529677,0.049186481860772076,14.11712646484375,-0.003672914067283273,0.04697051708446939,47.97276306152344,-0.006413187412545085,0.0006005885899694657,0.34202307518354186,0.12250203371694346,0.14018594152944708,0.3127772353630006,0.7531127249696767,0.11724584689506574,0.4416658824003246,0.25615654561762075,-0.01326040771021193,0.16957875830736174,-2.3088964075915768,0.21622584038452056
56,1.2083734,0.02661391,0.057699837,48.7464599609375,0.014173078467138112,0.008943441543115816,13.238476753234863,-8.185505867004394e-05,0.0654760013290067,273.0,0.006502958433702588,0.00112408842301608,13.368875503540039,0.12198463851236738,0.05125299413707247,14.10046672821045,-0.05344417443266138,0.05731518344332236,78.06529998779297,-0.004205125570297241,0.0007459079610869679,0.14587140252975872,0.09204721221025193,-0.0004122159290886884,0.329732226198088,0.6855091834698125,0.11849575002909578,0.6352795003348859,0.26691866208026793,-0.1929507551035543,0.20692634962903048,-1.513942864625824,0.26854418886601505
57,1.3914677,0.032074977,0.057669114,48.81693649291992,0.014557289727963506,0.0089716635109236,13.186568260192871,0.003498503565788269,0.0607122558355956,273.0,0.006268672505393624,0.0008703068433864209,13.340343475341797,0.11558012539171614,0.04200741176651589,14.157501220703125,-0.04976611168822274,0.05758115722552727,75.46392822265625,-0.0042752331588417295,0.0007652400703519729,0.14982576118333388,0.09233767684260516,0.017618201259921307,0.30574236159577783,0.6608119388155665,0.09174337182996992,0.6019256621402264,0.21876891945446406,-0.1796717590035794,0.2078866010064533,-1.5391832246718493,0.2755041971679437
58,0.5195457,0.60513496,0.052474752,50.502349853515625,0.04211616786196828,0.012331221632111512,13.185627937316895,0.041716670617461205,0.06175512795882345,273.0,0.006447140360251069,0.0011757838105098575,13.350669860839844,0.08481127005070448,0.05128888795866975,14.060246467590332,0.004802782647311687,0.052102369026566585,0.033888667821884155,-0.007716097356751561,0.000604054875517585,0.43346577735024655,0.12691474181505907,0.21008202078727223,0.3109941873006488,0.6796251228003946,0.12394521787227834,0.44168562466261785,0.2671055922489148,0.017339598716501127,0.18810640360862688,-2.7779742461261336,0.21747378368243253
59,0.37251464,0.59411776,0.052528944,50.37931442260742,0.04211616786196828,0.012331221632111512,13.115799903869629,0.041716670617461205,0.06175512795882345,273.0,0.006447140360251069,0.0011757838105098575,13.313496589660645,0.08481127005070448,0.05128888795866975,14.103816986083984,0.004802782647311687,0.052102369026566585,0.03115999884903431,-0.007716097356751561,0.000604054875517585,0.43346577735024655,0.12691474181505907,0.21008202078727223,0.3109941873006488,0.6796251228003946,0.12394521787227834,0.44168562466261785,0.2671055922489148,0.017339598716501127,0.18810640360862688,-2.7779742461261336,0.21747378368243253
60,0.7413898,0.5922545,0.052529756,50.2983512878418,0.04211616786196828,0.012331221632111512,13.144225120544434,0.041716670617461205,0.06175512795882345,273.0,0.006447140360251069,0.0011757838105098575,13.317686080932617,0.08481127005070448,0.05128888795866975,14.07645320892334,0.004802782647311687,0.052102369026566585,0.013412333093583584,-0.007716097356751561,0.000604054875517585,0.43346577735024655,0.12691474181505907,0.21008202078727223,0.3109941873006488,0.6796251228003946,0.12394521787227834,0.44168562466261785,0.2671055922489148,0.017339598716501127,0.18810640360862688,-2.7779742461261336,0.21747378368243253
61,1.0614661,0.61036104,0.056190994,50.10218048095703,0.04211616786196828,0.012331221632111512,13.313363075256348,0.041716670617461205,0.06175512795882345,274.0,0.006447140360251069,0.0011757838105098575,13.472696304321289,0.08481127005070448,0.05128888795866975,14.059109687805176,0.004802782647311687,0.052102369026566585,0.039064500480890274,-0.007716097356751561,0.000604054875517585,0.43346577735024655,0.12691474181505907,0.21008202078727223,0.3109941873006488,0.6796251228003946,0.12394521787227834,0.44168562466261785,0.2671055922489148,0.017339598716501127,0.18810640360862688,-2.7779742461261336,0.21747378368243253
62,1.0462542,0.64100766,0.0530408,51.07322311401367,0.04211616786196828,0.012331221632111512,13.220049858093262,0.041716670617461205,0.06175512795882345,274.0,0.006447140360251069,0.0011757838105098575,13.399998664855957,0.08481127005070448,0.05128888795866975,14.05987548828125,0.004802782647311687,0.052102369026566585,0.06437166780233383,-0.007716097356751561,0.000604054875517585,0.43346577735024655,0.12691474181505907,0.21008202078727223,0.3109941873006488,0.6796251228003946,0.12394521787227834,0.44168562466261785,0.2671055922489148,0.017339598716501127,0.18810640360862688,-2.7779742461261336,0.21747378368243253
63,0.78821784,0.57220775,0.049093712,51.52039337158203,0.041180976945906875,0.012333591710874323,13.26822280883789,0.03968066088855267,0.06450602136995197,274.0,0.006398512469604612,0.0011163872154781285,13.416306495666504,0.0847645876929164,0.05122410699864609,14.009336471557617,0.0038612654432654383,0.05183544571567647,11.809880256652832,-0.007729607867076993,0.0006110240665958191,0.4238406552657773,0.12693913501333556,0.19982882867340734,0.32484747995862956,0.6744990150525502,0.11768392744943541,0.4414425092565164,0.2667682217700009,0.013940417095825008,0.1871427241255453,-2.7828383436097184,0.21998285432223288
64,1.374427,0.36900237,0.046301484,51.56870651245117,0.03976909432094544,0.01281069903348851,13.222299575805664,0.0393791276961565,0.06405963699677383,274.0,0.006795242941007018,0.0010574119276618998,13.390241622924805,0.08280669618397951,0.05105037708110394,14.04953670501709,0.0010052088182419538,0.051095384433156796,38.33695602416992,-0.007502627372741699,0.0006440232072325879,0.40930935219086334,0.13184959356108977,0.19831033015817567,0.3225995217736378,0.7163203467250965,0.11146704911506451,0.43124607506057266,0.26586345985444054,0.0036291289476445554,0.1844708635382891,-2.7011200942819413,0.23186331131945148
65,1.1298882,-0.48611885,0.01747779,51.95785140991211,-0.015488923713564872,0.006727233587387248,13.199143409729004,-0.08088108580559492,0.07143860727990364,274.0,0.00838619600981474,0.0009872579277366103,13.368428230285645,0.1622196190059185,0.043085297203970516,14.187240600585938,-0.21368568390607834,0.018265179234475053,221.20147705078125,-0.0029557605390436946,0.0006279653665935532,-0.15941427481776813,0.06923767485043977,-0.4073110748774855,0.3597594620436622,0.8840306204806387,0.10407176715282924,0.8448178374209576,0.22438240104095916,-0.7714744310710095,0.06594320452707612,-1.0641424382747917,0.22608211576408377
66,0.9638811,-0.62826866,0.02806393,51.908538818359375,-0.018405503407120705,0.007227070136930115,13.19766616821289,-0.09453753703273833,0.06510244297483556,274.0,0.008098887419328094,0.0010392726639927696,13.364480018615723,0.1577579153701663,0.05055151089909095,14.171241760253906,-0.2186491683125496,0.025344550994989345,276.7546691894531,-0.002303377486532554,0.0004481465779847066,-0.18943214083574347,0.07438206593572923,-0.4760839378149284,0.32785101437641895,0.8537439933591081,0.10955489913696766,0.8215818882807252,0.26326543224450455,-0.7893942151137032,0.09150202625742404,-0.8292693885070432,0.16134317577547846
67,1.0459448,-0.68531513,0.046834715,51.57231521606445,-0.0216081153601408,0.008614540865078372,13.407621383666992,-0.10229520089924335,0.059444710549863916,274.0,0.007340592099353671,0.0014951529141721263,13.968143463134766,0.17893356848508118,0.048977359469690444,14.150391578674316,-0.28246772289276123,0.03411318079941577,360.4984436035156,-0.0013389082974754273,0.00037207786583748885,-0.22239389282412034,0.08866211818783813,-0.5151509505352969,0.2993590987149085,0.7738083131722862,0.15761150310368424,0.9318618259365156,0.2550674644862969,-1.0197998379264277,0.12315961588151653,-0.48203808173270596,0.13395667279206916
68,-0.41305175,0.71275437,0.07782627,51.400001525878906,0.043202778697013854,0.010352443118538264,13.740616798400879,0.04386622402817011,0.06448075775037017,274.0,0.006341978744603694,0.001661525668748711,14.497786521911621,0.11378592245746404,0.050335130088339175,14.184762954711914,-0.004790628235787154,0.0500944937198262,8.467491149902344,-0.008092459850013256,0.0004715944742204531,0.4446493354515894,0.10654886310071048,0.2209070103568589,0.3247202542674228,0.6685395139948416,0.1751496824268575,0.5925816959042194,0.26213855024515753,-0.017295717359807082,0.18085732434597537,-2.913473484296577,0.1697849629714042
69,-1.0848062,0.7870831,0.07982807,51.392852783203125,0.044378072023391724,0.010307516194786561,13.76716136932373,0.04712204746901989,0.0642788574842754,274.0,0.0062628578627482055,0.0016832337601405318,14.53152847290039,0.12179583676625043,0.051854020018995056,14.168519973754883,-0.007585807424038649,0.04832636074571255,0.03191166743636131,-0.00824289545416832,0.0005941314473262411,0.456745626761915,0.1060864686114537,0.23730309273007677,0.32370349968775786,0.6601989884218854,0.17743804028065702,0.6342962463744015,0.2700487235913935,-0.027387218271705604,0.17447379244375502,-2.96763379549036,0.2139011190730735
70,-1.500652,0.7950715,0.07995169,51.30027389526367,0.04621214419603348,0.010351421212598362,13.875143051147461,0.05792109929025173,0.050164770606244226,274.0,0.005784169654361904,0.0014821189159898217,14.581143379211426,0.12316318519879133,0.0534361864715132,14.162882804870605,-0.00908836191520095,0.04786145410447269,0.0,-0.008597767818719149,0.0009177400086388662,0.4756221665894742,0.106538345494881,0.2916863068171871,0.25262601797561923,0.6097380841714664,0.15623752454571097,0.641417212092722,0.2782884325060569,-0.0328119259546598,0.17279532910453904,-3.095396088240787,0.3304077165910274
71,-1.3392862,0.7835132,0.07644698,51.29999923706055,0.04621214419603348,0.010351421212598362,13.908703804016113,0.05792109929025173,0.050164770606244226,274.0,0.005784169654361904,0.0014821189159898217,14.472623825073242,0.12316318519879133,0.0534361864715132,14.176531791687012,-0.00908836191520095,0.04786145410447269,0.0,-0.008597767818719149,0.0009177400086388662,0.4756221665894742,0.106538345494881,0.2916863068171871,0.25262601797561923,0.6097380841714664,0.15623752454571097,0.641417212092722,0.2782884325060569,-0.0328119259546598,0.17279532910453904,-3.095396088240787,0.3304077165910274
72,-1.1503823,0.20589638,0.102616884,48.5,0.037866382673382756,0.008958626431753495,9.917322158813477,0.03970783818513155,0.06847071746298501,292.0,0.008087288681417703,0.0011480861461727802,10.278670310974121,0.10618431847542524,0.05146374310171952,12.060794830322266,0.03963304907083511,0.05590294549007855,0.010733500123023987,-0.004661038680933416,0.0007006492979564642,0.38972636481919165,0.09220349731147198,0.19996569149827614,0.3448133917800574,0.8525213127230111,0.12102546935207749,0.5529935703964025,0.26801621418674487,0.14308812562740983,0.20182771385895928,-1.6780821725248294,0.2522500190574101
